sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,5059,18400,650,888,753,-0.125000,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,883,723,730,,,,,,,,,-77,09:52:09.263
,,5060,18420,651,887,754,-0.125000,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,830,885,722,732,,,,,,,,,-77,09:52:09.293
,,5061,18440,650,888,753,-0.250000,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,828,887,723,737,,,,,,,,,-77,09:52:09.295
,,5062,18460,650,887,757,-0.250000,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,888,723,737,,,,,,,,,-77,09:52:09.323
,,5063,18480,650,886,756,-0.218750,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,827,890,721,741,,,,,,,,,-77,09:52:09.353
,,5064,18500,650,885,757,-0.187500,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,828,890,722,745,,,,,,,,,-77,09:52:09.355
,,5065,18520,650,884,756,-0.093750,0.968749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,826,890,720,748,,,,,,,,,-77,09:52:09.383
,,5066,18540,651,881,756,0.062500,0.999999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,826,892,720,751,,,,,,,,,-77,09:52:09.413
,,5067,18560,649,877,757,0.000000,0.999999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,824,890,717,752,,,,,,,,,-77,09:52:09.415
,,5068,18580,650,874,757,-0.156250,1.031249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,824,889,719,752,,,,,,,,,-77,09:52:09.443
,,5069,18600,651,869,756,-0.218750,1.062499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,823,889,716,751,,,,,,,,,-77,09:52:09.473
,,5070,18620,650,863,756,-0.218750,1.093749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,823,884,713,749,,,,,,,,,-77,09:52:09.474
,,5071,18640,651,856,756,-0.281250,1.156249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,821,879,712,749,,,,,,,,,-77,09:52:09.503
,,5072,18660,651,848,755,-0.312500,1.218749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,823,871,709,750,,,,,,,,,-77,09:52:09.533
,,5073,18680,651,841,754,-0.187500,1.281249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,821,861,707,750,,,,,,,,,-77,09:52:09.535
,,5074,18700,653,833,753,-0.125000,1.499999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,820,845,705,753,,,,,,,,,-77,09:52:09.563
,,5075,18720,654,825,755,0.156250,1.624999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,820,829,704,760,,,,,,,,,-77,09:52:09.623
,,5076,18740,653,814,753,0.750000,1.781249,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,817,815,703,768,,,,,,,,,-77,09:52:09.625
,,5077,18760,652,806,754,0.406250,1.749999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,810,805,703,772,,,,,,,,,-77,09:52:09.627
,,5078,18780,651,811,752,0.156250,1.781249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,803,806,707,778,,,,,,,,,-77,09:52:09.653
,,5079,18800,652,827,748,-0.312500,1.531249,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,801,815,707,783,,,,,,,,,-77,09:52:09.655
,,5080,18820,649,843,746,-0.625000,1.031249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,809,825,708,791,,,,,,,,,-77,09:52:09.683
,,5081,18840,650,854,745,-0.562500,0.375000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,818,836,710,798,,,,,,,,,-77,09:52:09.713
,,5082,18860,649,865,747,-1.531249,0.187500,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,824,843,714,806,,,,,,,,,-77,09:52:09.715
,,5083,18880,648,870,751,-2.343749,0.156250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,827,846,716,807,,,,,,,,,-77,09:52:09.743
,,5084,18900,646,872,754,-0.625000,-0.031250,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,829,848,716,810,,,,,,,,,-77,09:52:09.773
,,5085,18920,645,875,759,0.156250,-0.343750,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,829,850,713,804,,,,,,,,,-77,09:52:09.775
,,5086,18940,646,876,760,-0.312500,0.000000,0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,829,849,710,798,,,,,,,,,-77,09:52:09.803
,,5087,18960,643,877,763,-0.531250,-0.093750,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,849,710,789,,,,,,,,,-77,09:52:09.833
,,5088,18980,644,877,766,-0.718750,-0.125000,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,850,707,780,,,,,,,,,-77,09:52:09.835
,,5089,19000,642,876,766,-0.531250,-0.125000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,826,848,706,773,,,,,,,,,-77,09:52:09.863
,,5090,19020,643,877,766,-0.312500,0.000000,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,848,706,766,,,,,,,,,-77,09:52:09.893
,,5091,19040,644,875,766,-0.437500,0.187500,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,827,849,704,763,,,,,,,,,-77,09:52:09.895
,,5092,19060,644,873,766,-0.531250,0.281250,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,847,705,762,,,,,,,,,-77,09:52:09.923
,,5093,19080,644,874,764,-0.187500,0.843750,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,848,704,758,,,,,,,,,-77,09:52:09.953
,,5094,19100,643,872,765,0.062500,1.468749,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,825,848,704,754,,,,,,,,,-77,09:52:09.955
,,5095,19120,645,872,765,-0.437500,1.812499,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,847,705,752,,,,,,,,,-77,09:52:09.983
,,5096,19140,645,871,766,-0.625000,1.749999,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,845,705,754,,,,,,,,,-77,09:52:10.013
,,5097,19160,644,869,764,-0.875000,1.499999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,846,704,760,,,,,,,,,-77,09:52:10.015
,,5098,19180,645,871,760,-1.187499,1.093749,-0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,826,845,705,764,,,,,,,,,-77,09:52:10.043
,,5099,19200,645,868,756,-0.250000,1.249999,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,824,844,705,771,,,,,,,,,-77,09:52:10.073
,,5100,19220,645,868,756,-0.250000,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,823,834,705,771,,,,,,,,,-77,09:52:10.075
,,5101,19240,645,867,757,0.656250,0.999999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,826,807,708,771,,,,,,,,,-77,09:52:10.103
,,5102,19260,648,866,757,0.000000,1.499999,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,827,805,706,766,,,,,,,,,-77,09:52:10.133
,,5103,19280,648,867,758,-0.500000,1.062499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,829,813,707,765,,,,,,,,,-77,09:52:10.135
,,5104,19300,647,868,756,-0.468750,0.906250,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,830,822,711,757,,,,,,,,,-77,09:52:10.163
,,5105,19320,647,871,753,-0.718750,0.906250,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,831,836,715,748,,,,,,,,,-77,09:52:10.193
,,5106,19340,648,876,752,-1.374999,0.500000,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,833,846,717,739,,,,,,,,,-77,09:52:10.195
,,5107,19360,647,877,751,-0.593750,1.124999,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,855,718,730,,,,,,,,,-77,09:52:10.223
,,5108,19380,648,882,748,0.187500,1.062499,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,832,859,720,726,,,,,,,,,-77,09:52:10.253
,,5109,19400,648,880,747,-0.187500,0.812500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,863,721,722,,,,,,,,,-77,09:52:10.254
,,5110,19420,648,881,749,-0.593750,0.843750,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,831,867,721,720,,,,,,,,,-77,09:52:10.283
,,5111,19440,648,884,749,-0.531250,0.937500,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,831,871,722,721,,,,,,,,,-77,09:52:10.313
,,5112,19460,648,882,750,-0.187500,0.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,830,875,724,722,,,,,,,,,-77,09:52:10.314
,,5113,19480,649,884,750,0.000000,0.999999,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,831,877,722,721,,,,,,,,,-77,09:52:10.343
,,5114,19500,650,882,751,-0.281250,0.906250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,830,881,722,725,,,,,,,,,-77,09:52:10.373
,,5115,19520,651,881,753,-0.187500,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,831,885,721,727,,,,,,,,,-77,09:52:10.375
,,5116,19540,650,880,753,-0.093750,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,886,722,731,,,,,,,,,-77,09:52:10.403
,,5117,19560,649,878,754,-0.187500,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,890,722,735,,,,,,,,,-77,09:52:10.433
,,5118,19580,649,876,755,-0.312500,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,893,722,739,,,,,,,,,-77,09:52:10.434
,,5119,19600,650,873,757,-0.312500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,831,893,721,742,,,,,,,,,-77,09:52:10.463
,,5120,19620,650,871,759,-0.343750,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,893,721,745,,,,,,,,,-77,09:52:10.493
,,5121,19640,649,869,759,-0.375000,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,831,893,720,745,,,,,,,,,-77,09:52:10.495
,,5122,19660,650,865,763,-0.281250,1.062499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,830,895,718,746,,,,,,,,,-77,09:52:10.523
,,5123,19680,652,861,762,0.000000,1.093749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,893,716,746,,,,,,,,,-77,09:52:10.553
,,5124,19700,651,856,763,0.000000,1.124999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,891,714,747,,,,,,,,,-77,09:52:10.554
,,5125,19720,652,850,761,0.031250,1.156249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,889,713,748,,,,,,,,,-77,09:52:10.583
,,5126,19740,653,846,760,0.000000,1.218749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,826,881,709,750,,,,,,,,,-77,09:52:10.613
,,5127,19760,653,837,757,-0.156250,1.249999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,824,874,705,751,,,,,,,,,-77,09:52:10.615
,,5128,19780,653,829,757,-0.281250,1.406249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,823,861,705,754,,,,,,,,,-77,09:52:10.643
,,5129,19800,653,823,755,-0.093750,1.656249,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,823,845,705,757,,,,,,,,,-77,09:52:10.673
,,5130,19820,652,814,754,0.406250,1.718749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,821,830,705,765,,,,,,,,,-77,09:52:10.675
,,5131,19840,652,801,755,0.750000,1.687499,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,815,817,708,770,,,,,,,,,-77,09:52:10.703
,,5132,19860,652,802,756,0.468750,1.843749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,808,810,708,776,,,,,,,,,-77,09:52:10.733
,,5133,19880,652,818,754,-0.031250,1.781249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,801,810,709,782,,,,,,,,,-77,09:52:10.735
,,5134,19900,650,836,753,-0.375000,1.499999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,802,821,710,786,,,,,,,,,-77,09:52:10.763
,,5135,19920,651,847,753,-0.656250,0.843750,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,809,832,712,792,,,,,,,,,-77,09:52:10.793
,,5136,19940,651,858,754,-0.937500,0.156250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,819,839,714,800,,,,,,,,,-77,09:52:10.795
,,5137,19960,650,866,757,-1.624999,-0.062500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,583,826,844,719,809,,,,,,,,,-77,09:52:10.823
,,5138,19980,647,872,759,-1.937499,0.250000,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,827,848,718,811,,,,,,,,,-77,09:52:10.853
,,5139,20000,647,874,762,-0.500000,-0.031250,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,830,849,718,811,,,,,,,,,-77,09:52:10.854
,,5140,20020,647,876,763,-0.062500,-0.250000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,828,850,715,807,,,,,,,,,-77,09:52:10.883
,,5141,20040,645,876,765,-0.218750,0.000000,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,828,849,714,801,,,,,,,,,-77,09:52:10.913
,,5142,20060,644,876,767,-0.500000,-0.062500,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,848,714,792,,,,,,,,,-77,09:52:10.915
,,5143,20080,644,878,769,-0.750000,-0.062500,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,849,710,780,,,,,,,,,-77,09:52:10.943
,,5144,20100,644,876,769,-0.625000,-0.062500,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,828,849,708,773,,,,,,,,,-77,09:52:10.973
,,5145,20120,642,875,768,-0.343750,0.000000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,849,710,767,,,,,,,,,-77,09:52:10.974
,,5146,20140,643,874,768,-0.312500,0.218750,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,849,709,765,,,,,,,,,-77,09:52:11.003
,,5147,20160,643,874,765,-0.531250,0.375000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,848,707,761,,,,,,,,,-77,09:52:11.033
,,5148,20180,645,873,764,-0.437500,0.843750,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,847,708,759,,,,,,,,,-77,09:52:11.034
,,5149,20200,645,872,765,-0.156250,1.499999,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,825,848,709,755,,,,,,,,,-77,09:52:11.063
,,5150,20220,645,871,765,-0.437500,1.812499,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,824,848,708,752,,,,,,,,,-77,09:52:11.093
,,5151,20240,645,870,765,-0.718750,1.781249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,846,707,754,,,,,,,,,-77,09:52:11.095
,,5152,20260,643,871,762,-0.999999,1.562499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,825,845,707,760,,,,,,,,,-77,09:52:11.123
,,5153,20280,644,871,759,-0.562500,1.249999,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,823,845,709,767,,,,,,,,,-77,09:52:11.153
,,5154,20300,644,871,756,-0.250000,1.156249,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,823,843,708,772,,,,,,,,,-77,09:52:11.154
,,5155,20320,645,869,756,0.031250,0.875000,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,823,812,709,775,,,,,,,,,-77,09:52:11.183
,,5156,20340,644,868,759,1.531249,1.812499,1.531249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,825,796,710,771,,,,,,,,,-77,09:52:11.213
,,5157,20360,648,867,759,-0.156250,1.531249,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,827,802,711,766,,,,,,,,,-77,09:52:11.215
,,5158,20380,648,867,758,-0.437500,1.093749,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,829,813,713,761,,,,,,,,,-77,09:52:11.243
,,5159,20400,648,869,757,-0.468750,1.031249,-0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,832,826,717,752,,,,,,,,,-77,09:52:11.273
,,5160,20420,648,873,754,-1.406249,0.593750,-0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,837,719,741,,,,,,,,,-77,09:52:11.275
,,5161,20440,648,876,752,-1.281249,0.687500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,833,846,721,731,,,,,,,,,-77,09:52:11.303
,,5162,20460,647,879,752,-0.250000,1.124999,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,855,722,725,,,,,,,,,-77,09:52:11.333
,,5163,20480,649,880,751,0.125000,1.031249,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,832,860,724,722,,,,,,,,,-77,09:52:11.335
,,5164,20500,649,884,751,-0.187500,0.781250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,831,863,723,720,,,,,,,,,-77,09:52:11.363
,,5165,20520,648,882,750,-0.718750,0.875000,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,831,867,723,719,,,,,,,,,-77,09:52:11.393
,,5166,20540,648,883,751,-0.531250,0.937500,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,830,869,722,718,,,,,,,,,-77,09:52:11.395
,,5167,20560,649,881,752,0.062500,0.999999,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,873,722,721,,,,,,,,,-77,09:52:11.424
,,5168,20580,648,880,753,0.000000,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,877,721,723,,,,,,,,,-77,09:52:11.453
,,5169,20600,650,881,754,-0.250000,0.906250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,828,882,722,728,,,,,,,,,-77,09:52:11.454
,,5170,20620,648,879,754,-0.156250,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,826,883,721,729,,,,,,,,,-77,09:52:11.483
,,5171,20640,648,879,751,-0.031250,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,827,886,722,732,,,,,,,,,-77,09:52:11.513
,,5172,20660,650,878,755,-0.156250,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,826,889,721,735,,,,,,,,,-77,09:52:11.515
,,5173,20680,649,875,756,-0.250000,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,827,889,722,734,,,,,,,,,-77,09:52:11.543
,,5174,20700,650,873,757,-0.343750,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,892,722,734,,,,,,,,,-77,09:52:11.573
,,5175,20720,649,872,758,-0.250000,0.999999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,828,891,722,735,,,,,,,,,-77,09:52:11.574
,,5176,20740,650,870,760,-0.250000,1.031249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,892,720,737,,,,,,,,,-77,09:52:11.603
,,5177,20760,649,865,761,-0.156250,1.062499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,890,721,740,,,,,,,,,-77,09:52:11.663
,,5178,20780,652,862,759,-0.031250,1.093749,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,828,890,719,745,,,,,,,,,-77,09:52:11.665
,,5179,20800,651,855,761,0.000000,1.187499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,888,718,748,,,,,,,,,-77,09:52:11.667
,,5180,20820,650,850,758,0.000000,1.249999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,881,714,752,,,,,,,,,-77,09:52:11.693
,,5181,20840,651,846,757,-0.093750,1.312499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,873,712,752,,,,,,,,,-77,09:52:11.694
,,5182,20860,651,838,755,-0.187500,1.437499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,825,864,709,755,,,,,,,,,-77,09:52:11.723
,,5183,20880,653,830,752,-0.156250,1.593749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,823,850,708,758,,,,,,,,,-77,09:52:11.753
,,5184,20900,651,822,753,0.031250,1.749999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,822,834,709,762,,,,,,,,,-77,09:52:11.754
,,5185,20920,651,812,753,0.718750,1.781249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,818,819,709,769,,,,,,,,,-77,09:52:11.783
,,5186,20940,651,812,755,0.531250,1.812499,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,810,809,710,774,,,,,,,,,-77,09:52:11.813
,,5187,20960,652,825,755,0.156250,1.906249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,801,810,710,781,,,,,,,,,-77,09:52:11.814
,,5188,20980,650,838,753,-0.437500,1.437499,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,799,818,711,786,,,,,,,,,-77,09:52:11.843
,,5189,21000,650,849,753,-0.718750,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,807,829,712,793,,,,,,,,,-77,09:52:11.873
,,5190,21020,650,858,755,-0.531250,0.218750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,816,838,715,798,,,,,,,,,-77,09:52:11.875
,,5191,21040,650,867,760,-1.312499,-0.093750,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,823,842,718,802,,,,,,,,,-77,09:52:11.903
,,5192,21060,647,871,766,-1.843749,0.125000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,827,843,718,801,,,,,,,,,-77,09:52:11.933
,,5193,21080,648,873,768,-0.125000,-0.218750,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,828,846,718,800,,,,,,,,,-77,09:52:11.935
,,5194,21100,646,875,769,0.062500,-0.125000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,829,846,717,798,,,,,,,,,-77,09:52:11.963
,,5195,21120,644,876,769,-0.250000,0.062500,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,829,845,715,793,,,,,,,,,-77,09:52:11.993
,,5196,21140,644,877,770,-0.500000,-0.093750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,827,845,714,786,,,,,,,,,-77,09:52:11.995
,,5197,21160,644,876,767,-0.875000,-0.093750,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,845,713,782,,,,,,,,,-77,09:52:12.023
,,5198,21180,643,877,769,-0.781250,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,827,846,713,775,,,,,,,,,-77,09:52:12.053
,,5199,21200,643,875,767,-0.562500,-0.062500,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,827,846,710,771,,,,,,,,,-77,09:52:12.055
,,5200,21220,642,874,766,-0.500000,0.187500,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,844,710,770,,,,,,,,,-77,09:52:12.083
,,5201,21240,643,874,763,-0.406250,0.343750,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,845,709,765,,,,,,,,,-77,09:52:12.113
,,5202,21260,644,871,763,-0.031250,0.999999,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,846,709,760,,,,,,,,,-77,09:52:12.114
,,5203,21280,645,869,765,-0.125000,1.687499,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,846,709,756,,,,,,,,,-104,09:52:12.143
,,5204,21300,643,871,764,-0.468750,1.749999,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,826,844,709,755,,,,,,,,,-104,09:52:12.173
,,5205,21320,646,871,763,-0.781250,1.749999,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,826,844,710,758,,,,,,,,,-104,09:52:12.174
,,5206,21340,644,869,759,-1.062499,1.124999,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,827,842,709,765,,,,,,,,,-104,09:52:12.203
,,5207,21360,645,869,755,-0.281250,1.281249,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,823,841,709,771,,,,,,,,,-104,09:52:12.233
,,5208,21380,645,868,753,-0.343750,1.124999,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,824,841,708,775,,,,,,,,,-104,09:52:12.235
,,5209,21400,644,867,754,-0.437500,1.093749,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,822,836,708,775,,,,,,,,,-104,09:52:12.263
,,5210,21420,644,867,758,1.062499,0.843750,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,804,712,776,,,,,,,,,-104,09:52:12.293
,,5211,21440,644,867,759,1.093749,1.781249,2.281249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,827,796,711,768,,,,,,,,,-104,09:52:12.295
